0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1555,0.451562,0.4064,0.399512,1.37977,0.455074,0.417198,0.41512,6.41587e+11,1e-05,0.01024,10.4858,8,8,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14856,0.449374,0.40655,0.397969,1.37902,0.471133,0.418343,0.414165,10737.4,1e-05,0.01024,10.4858,8,8,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14705,0.445413,0.414094,0.402616,1.39249,0.464215,0.412839,0.413974,1.56637e+08,1e-05,0.01024,10.4858,8,8,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15018,0.443199,0.407439,0.399014,1.38857,0.45781,0.408635,0.407905,6.41587e+11,1e-05,0.01024,10.4858,8,8,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14949,0.444712,0.411661,0.401599,1.39759,0.471129,0.409659,0.397822,10737.4,1e-05,0.01024,10.4858,8,8,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15426,0.448093,0.413601,0.402158,1.38842,0.46382,0.405481,0.404173,1.56637e+08,1e-05,0.01024,10.4858,8,8,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15552,0.446864,0.411158,0.404524,1.39225,0.467631,0.414515,0.404983,6.41587e+11,1e-05,0.01024,10.4858,8,8,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15264,0.443717,0.412391,0.400973,1.39781,0.465496,0.405168,0.408133,10737.4,1e-05,0.01024,10.4858,8,8,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14987,0.45143,0.408471,0.40235,1.39231,0.455312,0.420672,0.398996,1.56637e+08,1e-05,0.01024,10.4858,8,8,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14815,0.445757,0.406618,0.402154,1.38348,0.470288,0.406217,0.414609,6.41587e+11,1e-05,0.01024,10.4858,8,8,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1531,0.447349,0.404496,0.400359,1.39612,0.454221,0.42073,0.414623,10737.4,1e-05,0.01024,10.4858,8,8,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15516,0.442235,0.411935,0.397846,1.39121,0.465212,0.404889,0.398744,1.56637e+08,1e-05,0.01024,10.4858,8,8,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15116,0.445417,0.413034,0.402623,1.39415,0.468215,0.422901,0.411796,6.41587e+11,1e-05,0.01024,10.4858,8,8,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14826,0.451208,0.404876,0.402783,1.37879,0.453978,0.415203,0.406498,10737.4,1e-05,0.01024,10.4858,8,8,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14991,0.44216,0.406523,0.399842,1.38241,0.458539,0.414686,0.403864,1.56637e+08,1e-05,0.01024,10.4858,8,8,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14892,0.446521,0.410027,0.40309,1.38412,0.46556,0.407055,0.415775,6.41587e+11,1e-05,0.01024,10.4858,8,8,8,10000
