-1.10331,-0.3828964,1.3285617,-0.76572984,-0.28484607,-0.33559936,1.0921168,-0.104288325,0.086724035,-1.2620406,-0.80821335,0.5131839,1.2580694,-0.31561735,0.578742,0.2240182,-0.745607,0.26642632,-0.47688183,0.6038328,0.44931078,0.8896001,0.31659326,-0.047801007,0.107680455,0.096943624,0.02855848,0.15819366,0
-0.21396685,0.7741081,0.24517699,-0.5635742,0.5338877,-1.1652954,1.0020125,-0.26643023,-0.028637225,-0.30650306,-0.8589577,0.35949928,0.4509719,-0.013515851,-0.4302522,-0.11328781,-0.45061153,-0.7973255,-0.06286267,-0.050975285,-0.2513049,-0.5253482,0.21892908,0.022163488,-0.44637167,0.13148949,0.13658953,0.07854375,0
-0.4850019,0.26517117,0.10685474,-1.7422698,2.3304908,4.067783,-0.35819468,1.2017579,0.3232588,-0.598033,-0.43898517,-0.06665383,-0.21027136,-0.1658519,0.37156898,0.19344191,-0.63533753,0.04316537,-0.49367484,0.12732655,0.1986199,0.69537115,-0.16121234,0.7558844,-0.29055414,0.5733019,0.38695446,0.21441521,0
-0.8947905,0.9689534,-0.6064575,-1.3660522,2.170074,-1.207214,1.5226213,-0.25086915,-0.9154751,-1.2442288,1.0241824,0.4769219,-0.24543516,-0.7632766,-1.9040014,0.31220716,0.17446272,0.19436039,-1.0805855,-0.27125618,0.15120573,0.41862863,-0.5392094,0.6823867,0.5242969,0.45641378,-0.101756,0.10741377,0
-1.003083,-2.317173,-2.6688597,-1.104131,-0.2850805,-0.57643783,3.1282957,-0.537219,-1.8807164,0.14500049,0.060116734,-0.6522933,-1.383399,1.1818657,-1.7246206,-1.7993062,-0.36407486,1.7184855,-1.1073277,0.89656925,0.63027835,0.91930276,1.7791146,0.70819175,-1.1152408,0.5417321,-0.025445914,0.37465572,0
1.8147337,-0.6606591,-1.3886076,0.23207834,-0.11332024,-0.6595815,0.22956108,-0.2946324,1.0664673,-0.28351116,-1.4414989,0.571883,0.3901008,0.020377245,-0.2609016,-0.3312709,-0.34113792,-0.46945956,0.5406429,0.084790476,-0.117590114,-0.37380204,0.01086031,-0.5530734,-0.021324862,-0.06840633,-0.049408704,-0.036878638,0
2.0554163,0.66298074,-3.155896,0.60017794,1.3430967,-1.2562805,0.7281845,-0.33178538,-0.2816043,-0.89382046,1.8653694,0.5468802,-0.03796905,-2.2703395,-0.6863348,0.442693,1.9793355,0.9111252,-0.0994997,-0.105075985,-0.0068869637,0.17108087,-0.047431074,0.5427018,0.36140996,0.66350585,-0.08036781,-0.022619791,0
-0.15386383,1.1901349,-0.41741604,-0.6814189,0.9555241,-0.5993887,0.9129102,-0.010786404,-0.25521535,-0.38127112,1.2960328,1.0879606,0.7713235,-1.0558201,-1.0278881,0.4288389,0.10409293,0.11456231,-0.024090081,0.2136396,-0.3006236,-0.65069324,0.10503735,0.68077505,-0.38570455,0.08836794,0.32790834,0.14488888,0
1.6419783,-0.060640696,0.59113127,3.8120427,-0.60366094,0.6143634,-0.69834644,0.29698476,-0.48020953,1.493598,0.51398844,0.57904303,0.15162422,-0.10244207,-0.87796706,1.6995987,-1.3008038,0.52926755,-1.5823479,-0.09393927,0.13917203,0.23072147,0.2731849,0.020563548,-0.60288537,-0.22488219,0.011749405,-0.015390484,0
0.0011219124,0.31459627,-0.117983766,-2.0626836,1.0556309,-0.8336305,0.79738647,-0.2470373,0.3898371,-1.0630287,-1.8070412,0.43336636,1.2602161,-0.24669206,-0.52519965,0.27074394,-1.0496855,-0.23147006,-0.036585648,-0.08779116,0.0881377,0.3912263,-0.06073519,-0.91120756,-1.0352921,0.5678274,0.1697929,0.238041,0
-0.6893687,0.7746206,0.9200544,-1.3552123,1.3559707,0.02107197,1.4038222,-0.17813183,-0.767637,-0.6026834,0.43262485,-0.06093229,-0.47240645,0.3222716,-0.49760896,0.42004746,-1.1890285,0.48755765,-0.46482977,0.023014182,0.20315562,0.58697563,-0.62688726,0.26474905,0.9994423,0.4820306,-0.240104,-0.19979635,0
-2.223799,0.111435734,0.79217815,4.735164,1.1614633,0.665272,0.29758337,0.46535158,-2.7521873,1.2593263,0.59665775,0.48037857,0.714443,0.7305561,-0.37146485,-0.094092384,0.30321008,0.13557325,1.8673607,0.17405775,-0.12630993,-0.6216708,-0.61463344,0.81868273,0.18025029,0.23235801,0.13353989,-0.42278236,0
0.12571386,0.88658,-0.5281917,-0.7120172,0.9836535,-0.38370034,0.7753796,0.13055915,-0.08376493,-0.6251358,0.52521455,-0.2402647,-1.378406,-0.5692045,-0.7711818,0.6736863,0.089825585,0.5368373,0.17642815,-0.049482413,-0.3246824,-0.8846201,0.062336944,0.21041816,-0.45941535,0.11678747,0.20966603,0.06832169,0
-0.80148154,0.81887084,2.5237072,4.2056336,0.9977983,2.5059128,0.8331304,-0.4211094,-0.8233976,1.9378933,-1.9602429,-0.5600258,1.4673079,-1.580408,-0.04987517,-0.20367587,-0.35868827,0.09956402,2.092234,0.20580614,-0.51658267,-0.44837317,-0.07453996,-0.3025969,0.14063849,0.20061558,-0.5649559,-0.67276186,0
-2.4866664,-0.98754704,0.42107224,-2.7792194,-1.4442164,-0.42061755,-0.72353435,0.9320006,-2.3002129,0.5289912,-0.12647246,-0.49002066,0.04517026,0.1465334,-1.2646188,0.344637,0.20527455,0.83653116,-0.45839477,-0.06692161,-0.06481382,-0.20823132,-0.41115242,-0.34987214,0.72477216,-0.124247625,0.21281458,-0.1704631,0
2.061713,-0.012144299,-1.0500975,0.41356313,-0.10125929,-1.2064375,0.22105116,-0.36570716,0.46076953,0.05765741,-0.6428947,0.7230197,0.59172803,0.17067592,-0.01868326,-0.1325991,-0.31506434,-0.93743527,0.1391337,-0.19041538,-0.28248453,-0.6542053,0.3348025,0.06080895,-0.28173557,0.19358954,-0.067296766,-0.058677766,0
-2.1972802,-0.7887161,0.63437015,-3.0894065,-0.23906837,-0.33583298,1.5929562,-0.8004365,1.843017,-1.4330101,-0.66177386,0.6615333,0.74305147,-0.83081275,0.38384444,0.19883324,-1.1395289,-0.32439142,-0.31357378,-1.2265805,-0.5005115,-0.32855374,-0.754441,0.76989037,-0.17081232,-0.7769483,-0.21472853,-0.065466605,0
2.0866346,0.10957063,-1.3390582,0.3189402,0.16928424,-1.2500798,0.3572608,-0.48307133,0.37802562,-0.02850505,-0.5689375,1.0532246,1.6032743,0.17779781,0.5853278,-0.24464966,-0.6429522,-0.2025165,-0.18615873,-0.14536963,0.25240666,0.9728287,-0.035971496,-0.03165126,0.33931077,-0.106495656,-0.009789988,-0.056989916,0
0.09691178,0.90096277,0.020926598,-0.7550005,0.8077598,-0.71870214,1.0336021,-0.1994451,-0.09437354,-0.4268975,-1.4340513,0.25545487,0.78005874,-0.0585715,-0.4241475,0.07734132,-0.6967278,-0.60354316,0.17272568,0.02035844,-0.29982206,-0.64531255,-0.028841732,-0.6435946,-0.37598804,0.17904072,0.2512965,0.09164334,0
0.14887056,1.0521128,-0.4087292,-0.54941815,0.94094235,-0.82165504,0.9866421,-0.1206551,-0.075646,-0.8395564,-0.6789839,-0.02111751,0.20751119,-1.0578768,-0.2591083,0.32941008,0.346083,-0.23229553,-0.22079061,0.031339806,-0.34127408,-0.8231531,0.089078434,0.56446207,-0.41121912,0.11306245,0.22376192,0.08451823,0
2.0176852,-0.15026094,-0.42575887,0.301794,-0.240711,-0.22835276,-0.3996416,-0.08543059,1.0091524,-0.21826819,-0.63425034,1.3857619,1.8982422,-0.4106355,0.5096905,0.17048773,-0.7108433,-0.33837727,-0.028355274,-0.09473189,-0.17780554,-0.29516703,0.37885967,0.6643317,-0.33143803,-0.6561814,0.042919587,-0.022248678,0
-0.57185996,-0.30934304,1.4001179,-2.3586433,0.16925892,-0.08760777,-0.18154374,0.17170729,-1.1541799,-0.1376529,0.80539984,0.28343645,0.86026984,-0.5852648,-1.2487173,1.434127,-0.39224827,-0.71695834,0.02818623,0.17951155,0.48118198,1.2315754,-0.20219517,0.75794363,-0.004231669,-0.23669662,0.10428105,0.1378341,0
1.9585806,0.72865355,-1.5241957,3.6246483,1.0840834,-0.25481075,0.743126,-0.22664124,-1.5953131,1.7014982,0.16117936,0.27547765,-0.24970122,0.76145667,-1.9456427,0.51725316,-0.8857909,-0.13496509,-0.94112736,-0.2981682,0.14609979,0.4715097,-0.06709339,-0.33334756,0.43077144,0.17278253,-0.0833969,-0.08112263,0
-1.3259565,0.6500482,1.930745,-0.5774376,-0.2008249,1.7069384,-0.9541858,-0.8326457,1.2835978,-1.5146854,-0.42329141,-0.03170796,-1.8350654,-1.9976699,-2.292014,0.41719875,0.9700058,1.0240103,0.61126995,-0.45594555,1.3186132,-0.7980523,-0.2097557,0.12083961,0.39931405,0.6935981,0.14289162,0.08000687,0
2.0585644,-0.16055536,-1.5408658,-0.036199916,0.18105032,-0.8465949,0.19255722,-0.17885348,0.56620973,0.07782603,0.55959105,0.59892344,-0.9840696,0.7918463,-0.43857035,-0.22278959,-0.46311763,-0.08638283,0.624483,-0.291551,-0.11869831,-0.22365296,0.15657112,-0.40805268,-0.00013668797,-0.06901853,-0.056503434,-0.07937778,0
-0.21128778,1.2014881,-0.8564378,0.0067040445,1.0261202,-1.3870186,1.9347408,-0.66235626,-0.68633056,-0.1713397,-0.9447972,-0.51317924,-0.85978085,0.9459418,0.20642759,-1.5448537,0.29964972,-0.25354612,1.0400817,-0.16403145,0.42653313,1.3535287,-0.5053248,0.06851916,0.27058914,0.19933333,-0.11556146,0.15720873,0
1.9837024,-1.5136863,0.26817966,-0.6017648,-1.6496753,0.4534765,-1.6865689,0.29040405,0.83906335,0.6126192,0.0619097,0.6381163,0.32774016,-1.1683431,-1.9843422,1.0788318,0.20662598,-0.77701455,1.2689427,0.06651107,0.18608718,0.76613575,0.13376214,-0.28675145,-0.32101846,-0.18373954,0.054695472,-0.041742,0
2.0687158,0.110282,-1.6742977,0.44838297,0.30005166,-0.95804423,0.13671239,-0.20108081,0.5987095,-0.35629767,-0.60146207,-0.21168348,-0.69145006,-0.69161266,0.27850938,0.3208647,0.553065,-0.25097215,0.019276412,-0.20812672,-0.36679763,-0.98568213,0.36207625,0.6184125,-0.29653162,0.16781972,-0.06723783,-0.031125613,0
1.8809192,-0.19190644,-1.7490835,0.32998118,0.1751675,-0.7048498,0.06412348,-0.099677905,0.81378156,-0.69513124,0.9346613,0.80145866,-0.378909,-1.207821,-0.7308926,0.22771811,0.78189933,0.5614393,0.44807234,-0.067774765,-0.17793849,-0.41303784,0.0921606,-0.5137479,-0.09391986,-0.08806095,-0.019945865,-0.025712721,0
2.3403473,-1.3446753,-1.1819123,-1.622964,-1.0260174,-0.62575114,-1.0249109,-0.23167022,-1.1538122,1.5815775,-1.6135432,-1.1127189,0.2819773,-0.37772596,-0.100147635,-0.47681633,0.34206918,0.0106074335,0.06014379,-0.44630718,-0.21150517,-0.07740649,0.15273951,-0.73730683,-0.097626954,-0.11357858,0.009691176,-0.059462376,0
-1.3675394,1.3016857,-0.6480632,-1.2044152,1.0838906,0.09188671,0.48174512,0.494942,-0.11750428,0.15561762,-0.31286123,0.63872683,0.32344025,0.3870999,-1.0003594,0.48039183,-0.9287058,0.13363832,0.62217736,0.13735592,-0.2831619,-0.7174843,-0.189428,-0.34111366,-0.3189371,0.14814164,0.35202187,0.20275544,0
2.0270145,-0.60092235,-1.0526552,0.73759973,-0.56914675,-0.7852923,-0.24819894,-0.27561495,-0.48199835,1.051463,-1.2564812,-0.16546246,-0.023616876,0.17969126,-0.0718623,-1.7797712,-0.11780455,1.3159199,-1.3594929,-0.61662066,-0.017348817,0.5558892,-0.020392483,-0.030080855,0.2584553,-0.31377053,0.034162562,-0.040581793,0
-1.1584282,1.8721575,-1.7778015,-1.2727596,0.57279164,-1.2145568,0.773786,0.6547121,-0.504678,-0.11933338,0.4093247,0.429296,-1.0798159,1.567023,-0.79630315,-0.2138672,-0.29319146,0.28259122,0.088509046,-0.060126085,0.30869168,0.85476935,-0.085183285,0.7842071,-0.2040672,0.049133647,0.3415823,0.25929967,0
-0.303774,-0.34509146,-1.6834786,-2.1431253,-2.8027709,1.9766523,3.8107343,-0.81786466,-1.4722431,0.013162838,-0.17667954,-0.8264579,0.7127431,-0.24511811,-0.5662446,1.8604927,-0.90994465,-0.19641736,0.97073835,-0.35360476,0.29632792,1.4068496,-0.20208262,-1.2696898,0.16015495,0.06991966,0.28447774,-0.2807792,0
-0.5618082,0.27123082,1.1854861,-1.5660784,0.66510016,0.3537848,0.2575594,0.3447111,0.54731905,-1.1263123,-0.095449686,0.46268502,-0.47381243,-0.11515636,-1.1996028,0.8033008,-1.3937597,0.8648764,-1.1177392,-0.23819317,0.31585336,0.9080821,-0.2411145,0.21974552,-0.20256273,-0.48735252,0.16213751,0.17185152,0
1.851455,-0.7429065,-0.29027227,0.5632269,-1.0050348,-0.5267697,-0.6540074,0.010347068,1.4226229,0.0016195737,-1.1168711,-0.1999264,-0.94560385,-0.02225889,0.5220151,0.31696555,-0.35956004,0.05108633,-0.3537497,-0.13632677,0.1943726,0.59163356,0.12711203,0.018553734,-0.3577592,0.5682935,-0.035397463,-0.03820114,0
0.14984721,-0.116047665,0.60142714,-1.6193783,-0.34305197,0.5944337,0.74764913,-0.3147677,-0.6807956,0.30782935,-1.593382,-0.068820834,1.5526006,-0.8602769,-0.04897892,-0.9192802,-0.8471808,1.1013036,-0.71387213,-0.35997295,-0.63603604,-1.1535316,0.25949568,0.0022308931,-0.8708445,0.12734938,-0.18165539,-0.20081726,0
1.3767201,-1.2917104,-1.2535148,0.6226989,-0.42641774,-0.06659569,0.07492125,-0.0025951727,0.57528496,0.12290333,0.7810895,0.614783,-0.7502129,0.5370473,-0.23065673,0.31247997,-0.57371795,0.19549951,-0.012086331,0.4032642,0.19949757,-0.08433919,-0.011693334,0.71873486,-0.37307578,0.14530994,-0.1094483,-0.0036519985,0
-0.8048611,-2.1570103,-0.27744117,-0.6163977,-0.113929056,-0.54344434,0.27259085,0.07031961,0.76342857,-0.54297024,0.42676416,0.46378723,-0.20082985,0.32824546,0.5887636,0.083288714,-0.60931224,1.1322432,1.167588,1.0013855,0.7672586,1.4406099,1.3167076,-0.37142608,-2.2126558,0.5174037,0.21115838,0.4055566,0
-2.052719,0.1855472,1.8829613,4.8951077,0.5991386,0.2741129,-0.25179023,0.6028776,-1.8333771,1.0734593,-1.448197,-0.68226975,-0.21493159,0.29186302,0.3990809,0.021478707,0.50369066,-0.13085452,1.7196795,-0.048670176,-0.4176116,-1.0488979,1.0108768,-0.12007526,0.13211548,0.09802541,0.009066943,-0.09389444,0
0.03810306,0.7246687,0.22475457,-0.59131205,0.31164736,-1.0426391,0.87620866,-0.07571206,0.2296048,-0.36710927,-1.2442476,-0.81695515,-1.7698274,0.46974093,-0.15450023,-0.047312643,-0.2756484,-0.59478545,-0.11727792,-0.15630214,-0.27957505,-0.70723146,0.090208136,-0.13971429,-0.55524755,0.15376532,0.23840705,0.092338175,0
-1.6956962,0.2735001,1.7873561,-2.3038394,-1.2431351,1.8034415,-1.7861865,1.6046559,0.20796429,-0.6084288,-1.3046699,0.64442104,0.9917603,-1.4063839,-3.126836,1.572288,0.12621218,-0.20182402,0.977521,0.18646985,0.27201095,1.0220296,-0.5357827,-0.2589163,0.9540717,0.09869322,0.20386122,0.040417213,0
-1.4413604,1.2988975,1.02027,0.97852,-0.6533076,0.28308842,-0.78379,0.886116,-0.26451248,-0.44393003,-1.0808566,0.108428776,0.27113762,0.57934535,2.0744934,-0.652809,0.77749276,0.43390787,2.8411028,-0.029227186,-0.065822646,-0.4384328,-0.22453612,0.66655856,0.0008746097,-0.11273563,-0.4455546,-0.110861294,0
-0.91302973,1.4250442,-1.0111804,0.27824208,1.4693336,-0.1087908,1.4853808,0.3197213,-1.3318247,-1.365264,0.46051824,0.4689172,0.04205132,-0.6595761,-1.4425095,0.17417781,0.67722046,0.8701104,-0.050381053,0.03256689,0.15534613,0.23043175,-0.24708363,0.09924681,0.6635844,-0.51375294,-0.036595933,0.07811778,0
-1.7481735,1.8536799,-1.1116002,0.039220057,-0.07059647,-0.99847984,0.3044831,-0.07483008,0.47291085,0.6031252,1.1690177,-0.19480415,-1.3733068,-0.60175383,0.71850735,0.09143156,0.7341626,1.3463542,0.745947,-0.41070268,0.39901996,0.74467385,-0.17774153,-0.028495144,0.24782644,-0.0637821,-1.4675066,-0.11823137,0
1.6879201,-0.5289538,-0.70007807,1.5317259,-0.09059653,0.19771153,0.036211137,-0.08889715,0.98412555,-0.12902926,-1.6284823,1.3135998,1.4093604,-0.563518,-1.2615337,-0.33096597,-0.3257792,-0.8964383,0.34614983,0.119378254,-0.45735696,-1.2712449,0.20958538,-0.75105363,-0.2454073,-1.0795457,0.03854869,-0.008725334,0
1.8721476,-0.121074766,-1.5221982,0.6435657,-0.2533836,-1.4883754,0.15945023,-0.2696342,1.0844433,-0.9105405,-0.13366067,0.09309477,-0.877615,-1.4169348,-0.021137094,-0.11758433,1.4395556,-0.05787631,-0.13914782,-0.12922491,-0.19456601,-0.44640025,0.20018712,0.25733674,-0.17735189,-0.11490164,-0.016128596,-0.00596422,0
0.064097896,0.88026655,0.024552044,-0.7464914,0.86636996,-0.7253837,1.0516798,-0.22118542,-0.15578899,-0.4396938,-1.3638928,0.4772065,1.1957515,-0.13882329,-0.46785235,0.0579986,-0.72003686,-0.65143436,0.16912621,0.06636211,-0.28938764,-0.6139694,-0.016127538,-0.6329509,-0.35852554,0.177523,0.25110897,0.0935987,0
1.5059279,-1.774316,-1.1950033,-0.26661572,-0.9906923,-0.33154258,-0.20724384,-0.20403843,-0.5937331,0.85882854,0.47203434,0.9715152,0.9912506,0.06430955,-0.5950004,-1.1082537,-0.5129375,1.4599869,-0.4944861,0.107087575,-0.18283598,-0.63411,-0.021050887,-0.309684,-0.4698447,0.48038843,-0.096177116,-0.008522546,0
1.684471,-0.49658704,-1.7578318,0.6273981,-0.19642189,-1.2667533,0.34079477,-0.3225254,1.0432667,-0.90911883,-0.5167388,0.19114909,-0.3622193,-1.3568642,-0.084199324,0.008373422,1.1042936,0.07281803,0.06638796,0.15092844,-0.14332448,-0.55105627,0.03759197,-0.06687355,-0.13757007,-0.10892859,-0.041030005,0.008603525,0
-0.044255685,0.09059316,-2.5157013,1.9257406,0.5942594,-0.14358203,0.21537991,-2.916216,-0.88373524,-1.4397923,1.1063006,0.42560226,-0.7882293,-1.1380413,-0.58935905,0.32637924,1.8014675,1.2495596,0.14131938,1.4067394,-1.1001068,0.086924925,-0.55213124,-0.5881214,0.9692115,-0.32686487,-0.07666713,0.1687358,0
1.8545887,-0.11762971,-1.7382652,1.4569134,0.30501443,-1.0934409,0.71650225,-0.39813337,0.30508268,0.23638308,-1.1571252,-0.079224885,-0.9565434,0.6942364,-0.42267066,-0.67282563,-0.10822903,-0.53008765,-0.22174397,-0.15763494,0.09299889,0.25340527,-0.083311364,-0.09326203,0.40910357,-0.4925379,-0.03692835,-0.048198197,0
-0.24343774,0.8943833,-1.9438875,-1.4813483,2.7541656,3.2213717,0.055865135,1.2450293,-0.32609874,-0.48491368,-0.33144474,0.07652424,-0.19042449,0.9562324,0.84646386,-0.3900188,-0.38610643,0.08769585,-0.09034993,-0.060112536,0.4084027,1.1966304,-0.040035035,0.7383274,-0.73264235,-0.19660734,0.40403298,0.25221875,0
2.095244,-0.08480855,-1.360438,0.2594513,0.19704975,-0.81223917,0.19015145,-0.30068997,0.56712055,0.06645763,-1.3356507,0.2839779,0.3239638,0.2084705,0.0764937,0.090971835,-0.5469024,-0.6593562,0.40303734,-0.17652299,-0.3281575,-0.8194248,0.24591775,-0.6505522,-0.20451756,0.23745488,-0.07228887,-0.06522304,0
1.5015094,-2.2180626,-0.32593408,-0.19859676,-1.4489831,1.1588053,-1.3046871,0.3464272,0.6362371,0.64032084,-0.4729378,0.7332676,0.31578746,-0.7266948,-1.3645775,-0.9642831,-0.38493085,1.8866702,-0.1963235,0.035194594,-0.24888186,-0.6050319,0.059424836,0.10881695,-0.64552265,0.48667958,-0.030668285,0.006252361,0
1.9741746,-0.38464004,-0.21634245,0.5318007,-0.80551744,-0.6199049,-0.57729954,-0.08250102,1.4241015,-0.17410494,-0.92893517,0.64631414,0.40871227,-0.25617018,0.44065535,0.056033786,-0.5107127,0.15636486,-0.23944758,-0.20312761,0.19804467,0.84473896,0.11675295,0.07976314,-0.08831019,-0.21676086,0.043702032,-0.0355131,0
2.0593712,0.13881643,-1.8303819,0.2064255,0.71035427,-0.32419136,0.113172755,-0.09740626,0.17414156,-0.2255132,0.8865039,1.0125097,0.6167747,-0.78420496,-0.5298748,0.5974732,0.05130771,0.24233474,0.48248985,-0.09590924,-0.33146048,-0.85583717,0.27328306,0.11527907,-0.21796517,0.17596316,-0.06329324,-0.043273266,0
1.9737552,-0.48606935,0.13174067,0.47041172,-0.9986902,-0.32736763,-0.8843455,0.055937726,1.4010905,-0.03993813,-0.9301183,0.5010855,0.36780664,-0.41182965,0.54994625,0.49945697,-0.5438833,-0.12555902,-0.30695796,-0.19314697,0.0011885434,0.22520176,0.31996515,-0.057034098,-0.55872166,0.36404338,0.0033850502,-0.03854383,0
0.14462437,1.082831,-0.40186456,-0.5649273,1.0227733,-0.7227712,0.9980919,-0.1203297,-0.14684516,-0.860276,-0.5565998,0.24535812,0.6731007,-1.1461673,-0.2626139,0.25110108,0.3725869,-0.37651676,-0.29204798,0.051162325,-0.3317355,-0.7626297,0.084652774,0.517974,-0.41003114,0.11722915,0.23064806,0.08472301,0
1.977726,0.023161456,-1.6329019,0.5251147,0.39289635,-0.3604512,-0.021002136,-0.046690654,0.7083961,-0.5141844,1.103824,1.2173134,0.17036031,-1.0613154,-1.0021492,-0.14212757,0.63010055,0.5555652,0.19837794,-0.16359383,0.08476896,0.5426886,0.026811143,0.65356284,0.25881425,-0.19490092,0.011539714,-0.032346092,0
-1.236065,0.9114519,1.3091167,-2.5245185,-0.18298022,-0.37842482,0.5433925,-0.16209562,1.2930689,-1.1007911,-0.59102976,0.5222281,0.472277,-0.35605535,1.2559104,-0.6673246,-0.21049249,-0.078351974,1.316441,0.11755303,-0.19833758,-0.5866578,-0.211791,0.7352509,0.36062032,-0.43556663,-0.36633694,0.14234275,0
2.3551645,-1.4188976,-1.0108219,-1.7231724,-1.0269176,-0.1129483,-1.345156,-0.061997145,-0.950523,1.5618222,-1.7149225,-1.1949097,0.29822373,-0.54390055,0.053992447,-0.19940212,0.18317552,0.30490983,0.059053008,-0.42417836,-0.20464095,-0.082151495,0.22189772,0.054476846,-0.17847906,-0.16717824,0.020678844,-0.046704516,0
2.0398273,-1.7579615,-0.8893005,-1.5465059,-1.3892399,-0.41440865,-1.0759068,-0.14549291,-1.4312654,1.6604497,0.49612996,0.12687388,0.99900764,-0.40746328,-0.8528562,-0.22592779,0.07655681,0.5006442,0.18111862,-0.14721327,-0.050764587,0.118226744,0.09358137,-0.33424318,-0.2637736,-0.19191006,-0.0011388868,-0.038377278,0
-1.1803627,1.1170517,0.015704244,-1.0901495,0.23955601,-0.31404915,0.6593426,0.08079513,0.61338633,-0.07741362,0.011661269,0.394415,-1.0237287,0.20398536,-1.4241484,-0.42652845,-0.39609587,0.29036176,0.44748506,-0.22035715,0.23101608,0.7820682,-0.35327366,-0.35509482,-0.17286335,0.04532643,-0.56038153,-0.10061623,0
-0.22172414,0.87056667,0.052820235,0.6192312,0.8986755,-0.893667,1.0295165,-0.40526104,-0.47190472,0.02453747,-0.7557043,0.5708741,1.4188498,0.03819515,0.27801326,-0.2800927,-0.6690991,-0.011256077,-0.3880978,-0.23242152,0.3946119,1.3707787,0.035092093,-0.038259815,-0.25453866,-0.48481074,-0.05140111,0.084776424,0
-0.79191464,1.637488,-1.2987589,-1.0960408,0.5703718,-1.8108915,1.2473755,0.039102253,0.008117998,-0.052559573,-1.1861453,-0.6236934,-1.5531486,1.1680586,0.00092303794,-0.5860421,-0.115508616,-0.30590144,-0.26398695,-0.02662148,0.21915455,0.78864515,-0.15412064,-0.0042303856,-0.24329998,0.107201494,0.47500786,0.32326248,0
2.0867038,-0.8876664,-1.6145785,-0.5335475,-0.38269705,-0.8405045,-0.1920983,-0.36345983,-0.5224368,0.9479141,-1.6281426,-0.5112882,0.28624383,0.26051438,0.5990157,-1.1914907,-0.48984835,1.3860544,-0.7564876,-0.43371156,-0.14029354,-0.00012573498,-0.032308556,-0.68431747,-0.0057191416,0.8320488,-0.078567475,-0.058227804,0
-1.5824425,-0.16563484,-1.7942044,-1.380128,2.1110792,-0.6910705,1.8069946,0.07159762,-1.2672155,-1.1941907,-0.329004,0.7519315,0.6707837,1.102227,-1.487475,-0.18086715,-0.8765714,0.4158459,0.19640994,0.47797522,0.5793409,0.93478435,-0.26490533,-0.25007883,1.0383102,0.3446684,-0.16173746,-0.11009432,0
