-6.601592898368835449e-02,-1.212405115365982056e-01,-1.635745726525783539e-02,-9.235037863254547119e-02,1.270483434200286865e-01,-1.524748001247644424e-02,1.475511342287063599e-01,-3.061008639633655548e-02,2.823621034622192383e-03,7.672679424285888672e-02,-1.298411935567855835e-01,-6.653884798288345337e-02,1.166120544075965881e-01,1.217386126518249512e-01,1.142038628458976746e-01,2.636685781180858612e-02,-3.130475804209709167e-02,-6.651062518358230591e-02,-4.266490787267684937e-02,4.555164650082588196e-02
1.648228019475936890e-01,3.129772245883941650e-01,1.691979616880416870e-01,1.355637311935424805e-01,-4.671792685985565186e-02,2.317456603050231934e-01,-6.844508647918701172e-02,3.478772342205047607e-01,5.804221704602241516e-02,1.722483634948730469e-01,2.560558319091796875e-01,5.334711074829101562e-01,-4.855833649635314941e-01,-6.767805665731430054e-02,-2.539001777768135071e-02,-1.468135714530944824e-01,-1.774580180644989014e-01,-4.170099496841430664e-01,1.051757857203483582e-01,3.000357151031494141e-01
2.337362915277481079e-01,-2.251145541667938232e-01,9.953618049621582031e-02,2.339588105678558350e-01,-2.929660864174365997e-02,9.246020764112472534e-02,-1.847532689571380615e-01,1.030901595950126648e-01,-2.190785408020019531e-01,4.617631137371063232e-01,1.928386688232421875e-01,5.546829104423522949e-01,8.633724600076675415e-02,-2.833291515707969666e-02,2.106402218341827393e-01,-1.900441348552703857e-01,-1.724368184804916382e-01,-8.076307922601699829e-02,1.475989371538162231e-01,-1.143262684345245361e-01
5.995155498385429382e-02,-1.259010732173919678e-01,-1.486311294138431549e-02,2.157577723264694214e-01,3.938138484954833984e-01,-2.812288142740726471e-02,-5.494462326169013977e-02,2.750291526317596436e-01,-1.986681967973709106e-01,2.768667042255401611e-01,-5.495958495885133743e-03,2.137838006019592285e-01,7.221777737140655518e-02,-3.820691630244255066e-02,-2.260770946741104126e-01,-1.001552194356918335e-01,-2.349271327257156372e-01,-1.941456049680709839e-01,4.448489472270011902e-02,3.276313468813896179e-02
-5.919834598898887634e-02,-2.772074937820434570e-02,1.513940244913101196e-01,2.839003205299377441e-01,3.262557387351989746e-01,2.804874181747436523e-01,1.061504706740379333e-01,1.647280901670455933e-02,-9.501697123050689697e-02,1.962493360042572021e-01,-1.914366632699966431e-01,5.739848315715789795e-02,1.603013724088668823e-01,9.327287226915359497e-02,-1.008759718388319016e-02,-2.150328904390335083e-01,-2.192491441965103149e-01,-1.440897732973098755e-01,-4.000193905085325241e-03,-5.059737339615821838e-02
3.424241766333580017e-02,7.058268785476684570e-02,8.320081233978271484e-02,5.045215785503387451e-02,2.216714173555374146e-01,4.035296738147735596e-01,4.279929772019386292e-02,-2.204967588186264038e-01,-1.557691246271133423e-01,2.289068102836608887e-01,-1.342781484127044678e-01,2.365226745605468750e-01,1.651539951562881470e-01,2.746243216097354889e-02,2.594876661896705627e-02,-3.639681637287139893e-02,1.412098202854394913e-02,7.294093817472457886e-02,-2.436259984970092773e-01,-3.079023063182830811e-01
1.365121603012084961e-01,6.299744546413421631e-02,1.671120338141918182e-02,-1.051717996597290039e-01,1.864502280950546265e-01,3.303167819976806641e-01,1.809230260550975800e-02,5.787879228591918945e-02,-1.504480093717575073e-01,2.196039445698261261e-02,4.938980191946029663e-02,1.486050337553024292e-01,3.469679877161979675e-02,2.870035767555236816e-01,1.692526936531066895e-01,7.035817950963973999e-02,-5.849865451455116272e-02,-2.161163277924060822e-02,-5.450652912259101868e-02,-2.920059561729431152e-01
1.235452368855476379e-01,7.295139133930206299e-02,-5.533259734511375427e-02,2.162895798683166504e-01,-6.294467300176620483e-02,2.225087732076644897e-01,3.561770170927047729e-02,-8.383347839117050171e-02,9.468372166156768799e-02,2.487410418689250946e-02,4.383568093180656433e-02,1.376773715019226074e-01,6.319443136453628540e-02,1.220141947269439697e-01,1.484671682119369507e-01,-3.091317787766456604e-02,-8.046066761016845703e-02,5.262117832899093628e-02,-9.842347353696823120e-03,3.908745478838682175e-03
1.314170211553573608e-01,2.665464282035827637e-01,-1.503001525998115540e-02,9.808973968029022217e-02,7.026506215333938599e-02,3.106269836425781250e-01,1.542504876852035522e-02,-1.285321265459060669e-01,2.858463115990161896e-02,-5.588519945740699768e-02,1.261170357465744019e-01,1.285207737237215042e-02,1.630014479160308838e-01,6.212783232331275940e-02,2.151205688714981079e-01,5.581010505557060242e-02,-1.641345918178558350e-01,-8.525750786066055298e-02,-7.255776226520538330e-02,-8.860107511281967163e-02
1.524312645196914673e-01,9.073223173618316650e-02,-4.021477326750755310e-02,1.435242444276809692e-01,-1.121050417423248291e-01,3.148520886898040771e-01,1.192315146327018738e-01,-1.816994845867156982e-01,-9.716469049453735352e-02,7.668032310903072357e-03,1.852563321590423584e-01,4.393628984689712524e-02,1.950124800205230713e-01,1.445069313049316406e-01,2.530348002910614014e-01,1.140666827559471130e-01,-7.669958285987377167e-03,-6.426068395376205444e-02,1.812906563282012939e-01,-2.224082686007022858e-02
2.199862301349639893e-01,2.589074522256851196e-02,-7.257591187953948975e-02,1.578142195940017700e-01,-1.704528555274009705e-02,2.006097733974456787e-01,4.014257714152336121e-02,1.036945916712284088e-02,-8.804035931825637817e-02,-1.415465492755174637e-02,4.082204997539520264e-01,1.402129381895065308e-01,1.707978397607803345e-01,4.030948877334594727e-02,2.264673262834548950e-01,2.133520096540451050e-01,-2.253501443192362785e-04,-4.778577387332916260e-02,8.970364183187484741e-02,-1.169781759381294250e-01
1.304267346858978271e-01,1.449075490236282349e-01,-7.408839464187622070e-02,2.446628063917160034e-01,-1.160625144839286804e-01,1.162822395563125610e-01,-5.645310506224632263e-02,3.972714394330978394e-02,-1.371536999940872192e-01,-1.430017501115798950e-01,3.531256914138793945e-01,9.843089431524276733e-02,1.214721873402595520e-01,7.965285331010818481e-02,1.366039067506790161e-01,2.063807100057601929e-01,2.499403506517410278e-01,7.217775285243988037e-02,1.507685333490371704e-01,-5.761180073022842407e-02
1.043296903371810913e-01,2.384898811578750610e-01,-1.516713351011276245e-01,1.017633005976676941e-01,-1.484512090682983398e-01,-2.344937250018119812e-02,-5.588524788618087769e-02,8.549984544515609741e-02,-4.162591323256492615e-02,-1.237748935818672180e-02,3.153686821460723877e-01,1.154525056481361389e-01,1.643273234367370605e-01,4.154651612043380737e-02,3.392157256603240967e-01,1.162323728203773499e-01,1.665115654468536377e-01,-9.099379181861877441e-02,1.068645808845758438e-02,2.099452167749404907e-02
-4.929043725132942200e-02,2.500303983688354492e-01,-8.084986358880996704e-02,5.246582999825477600e-02,1.300523406825959682e-03,-2.108551710844039917e-01,-2.973102219402790070e-02,3.492456302046775818e-02,-4.407797753810882568e-02,-1.921322382986545563e-02,2.057996690273284912e-01,1.756273806095123291e-01,2.576250433921813965e-01,8.746973425149917603e-02,1.163768395781517029e-01,6.355538964271545410e-02,1.478541791439056396e-01,9.732529520988464355e-02,5.502100288867950439e-02,1.227293629199266434e-02
-2.129478156566619873e-01,2.901016734540462494e-02,-2.031053788959980011e-02,1.500874310731887817e-01,5.403796583414077759e-02,-1.765301078557968140e-01,8.244798518717288971e-03,4.421558231115341187e-02,1.280051767826080322e-01,-6.574529409408569336e-02,1.596088856458663940e-01,2.320097014307975769e-02,7.372464239597320557e-02,-2.168308012187480927e-02,2.213875353336334229e-01,3.237819671630859375e-02,1.332658678293228149e-01,-1.556177437305450439e-01,-1.065961085259914398e-02,6.688626110553741455e-02
-1.836523413658142090e-01,1.661412715911865234e-01,-4.657539352774620056e-02,9.030887484550476074e-02,-3.042802028357982635e-02,-1.808518916368484497e-01,-4.891676083207130432e-02,6.998110562562942505e-02,1.166602969169616699e-01,-9.992689639329910278e-02,2.978438511490821838e-02,3.488915413618087769e-02,1.269750893115997314e-01,-8.308684825897216797e-02,9.551441669464111328e-02,5.790772661566734314e-02,6.440493464469909668e-02,-5.021660402417182922e-02,1.697226613759994507e-01,2.707389928400516510e-02
-1.217716783285140991e-01,9.326411783695220947e-02,1.092984806746244431e-03,2.045427560806274414e-01,5.333369481377303600e-04,-6.678748130798339844e-02,1.488209515810012817e-02,1.035809889435768127e-01,1.451806724071502686e-01,-2.155838161706924438e-01,-7.361042499542236328e-02,1.075855195522308350e-01,1.546883434057235718e-01,-5.295760184526443481e-02,1.122294180095195770e-02,-2.214601635932922363e-02,-7.153578568249940872e-03,-8.370430022478103638e-02,-9.115922451019287109e-02,-6.303182244300842285e-02
-2.193194441497325897e-02,1.462528109550476074e-01,-2.252947092056274414e-01,1.048047270160168409e-04,-7.870642468333244324e-03,-1.094396561384201050e-01,-1.377202570438385010e-01,9.396762400865554810e-02,3.573916554450988770e-01,-3.424539044499397278e-02,-1.382527947425842285e-01,1.913978904485702515e-01,1.485020369291305542e-01,-3.275230526924133301e-01,7.557796686887741089e-02,-1.707548797130584717e-01,-1.629963219165802002e-01,-2.003073096275329590e-01,-1.586981713771820068e-01,1.173747405409812927e-01
-3.505122289061546326e-02,-4.035273566842079163e-02,6.466221064329147339e-02,2.317560836672782898e-02,9.802865236997604370e-02,1.257363706827163696e-03,5.031903460621833801e-02,3.121009171009063721e-01,3.117415010929107666e-01,-4.255544766783714294e-02,1.225570663809776306e-01,8.005707710981369019e-02,9.448543190956115723e-02,-5.320615768432617188e-01,4.951867461204528809e-02,-3.088118433952331543e-01,-2.702448964118957520e-01,-2.759020328521728516e-01,-1.174326166510581970e-01,7.660550624132156372e-02
1.070046126842498779e-01,-1.912692636251449585e-01,-1.442304700613021851e-01,9.329861402511596680e-02,2.379783093929290771e-01,-8.805785328149795532e-02,2.188810147345066071e-02,1.292036324739456177e-01,8.448953740298748016e-03,-1.392796821892261505e-02,-1.030293703079223633e-01,3.752026939764618874e-03,1.081793084740638733e-01,-7.154974937438964844e-01,-4.808451980352401733e-02,-2.875326573848724365e-01,-2.065665125846862793e-01,-3.077663183212280273e-01,4.756053909659385681e-02,1.958087272942066193e-02
1.335222423076629639e-01,-1.980562955141067505e-01,-3.440987318754196167e-02,-5.754037201404571533e-02,5.905535444617271423e-02,-5.076370760798454285e-02,1.844720244407653809e-01,1.550365686416625977e-01,2.291397601366043091e-01,-1.257817000150680542e-01,9.567314386367797852e-02,3.304451704025268555e-02,-2.016278356313705444e-01,-2.525778710842132568e-01,-1.535538285970687866e-01,-3.503541350364685059e-01,-6.401030719280242920e-02,-2.203722894191741943e-01,-1.591076999902725220e-01,9.590628743171691895e-02
7.720531523227691650e-02,2.041687518358230591e-01,-1.296737194061279297e-01,2.223231792449951172e-01,6.989426910877227783e-02,8.529929071664810181e-02,1.874988079071044922e-01,4.361035302281379700e-02,1.108531933277845383e-02,1.372145116329193115e-02,2.515508420765399933e-02,1.337466239929199219e-01,-5.282105803489685059e-01,-6.513742357492446899e-02,1.149236857891082764e-01,-1.841124333441257477e-02,1.602476537227630615e-01,1.690678596496582031e-01,-2.974512577056884766e-01,-1.594672650098800659e-01
2.394523173570632935e-01,7.827052474021911621e-02,-1.268159747123718262e-01,7.702391594648361206e-02,5.596335904556326568e-05,-4.004696011543273926e-01,-2.082743197679519653e-01,1.376546323299407959e-01,-4.819535464048385620e-02,-4.617584049701690674e-01,-9.838696569204330444e-02,2.900916039943695068e-01,-1.835208982229232788e-01,-8.739624172449111938e-02,1.580927968025207520e-01,-3.420300781726837158e-02,-1.023088172078132629e-01,2.379169911146163940e-01,-2.550084292888641357e-01,-4.113102555274963379e-01
6.739413738250732422e-01,-4.902144372463226318e-01,-1.449126005172729492e-01,1.541667133569717407e-01,1.426143944263458252e-02,-3.978749513626098633e-01,-3.528955578804016113e-01,-1.406570672988891602e-01,-1.443756669759750366e-01,-4.633063077926635742e-01,-3.883518278598785400e-01,5.614461302757263184e-01,-7.952260226011276245e-02,1.374057233333587646e-01,-3.517994582653045654e-01,-1.323495209217071533e-01,-2.754617333412170410e-01,2.507469356060028076e-01,-7.356316596269607544e-02,-1.988521963357925415e-01
2.389112859964370728e-01,-2.800734713673591614e-02,-1.230000108480453491e-01,2.640763521194458008e-01,2.405751347541809082e-01,-3.734535872936248779e-01,9.416485577821731567e-02,-3.663869947195053101e-02,-2.444497793912887573e-01,-7.871140539646148682e-02,-2.852729260921478271e-01,2.353889495134353638e-01,-6.576409935951232910e-02,-2.638698816299438477e-01,-7.451312243938446045e-02,-8.995929360389709473e-02,-4.564487934112548828e-01,-4.672583937644958496e-02,1.019754484295845032e-01,-1.946652531623840332e-01
-5.382933616638183594e-01,2.176255285739898682e-01,1.224032789468765259e-01,2.620074152946472168e-01,1.422710716724395752e-01,1.252980232238769531e-01,1.213696300983428955e-01,3.479513525962829590e-01,3.535303473472595215e-01,-3.059589564800262451e-01,1.067540124058723450e-01,-2.712077088654041290e-02,3.629703819751739502e-01,2.588168084621429443e-01,-4.247805103659629822e-02,-8.263853192329406738e-01,-1.161079704761505127e-01,-4.560384899377822876e-02,3.061217963695526123e-01,-2.824352979660034180e-01
6.710506975650787354e-02,-5.590148270130157471e-02,7.380566000938415527e-02,-6.291372328996658325e-02,-5.548077449202537537e-02,-7.653411477804183960e-03,-2.916020527482032776e-02,4.970368742942810059e-02,-1.463736966252326965e-02,-7.509271800518035889e-02,4.928649216890335083e-02,-8.182972669601440430e-02,-7.398223876953125000e-02,7.485440373420715332e-02,-3.591712191700935364e-02,-7.332534343004226685e-02,-4.875393584370613098e-02,-1.722560077905654907e-02,8.227814733982086182e-02,3.238544240593910217e-02
2.748788893222808838e-02,-7.069712877273559570e-02,-7.365541160106658936e-02,-4.399729147553443909e-02,7.791827619075775146e-02,1.110208779573440552e-02,4.761826992034912109e-02,-7.177832722663879395e-02,2.382332831621170044e-02,-8.243074268102645874e-02,2.468764781951904297e-02,4.421024024486541748e-02,9.427614510059356689e-03,7.991991937160491943e-02,3.910824656486511230e-02,1.411511003971099854e-02,-6.412307918071746826e-02,-3.326921164989471436e-02,-8.121749758720397949e-02,5.471752583980560303e-02
-1.079987734556198120e-02,1.332268863916397095e-02,2.558154612779617310e-02,6.897017359733581543e-02,3.552620857954025269e-02,-4.644117876887321472e-02,-1.113535463809967041e-02,-8.197039365768432617e-02,-7.386304438114166260e-03,4.080373048782348633e-02,3.277708590030670166e-02,-6.708640605211257935e-02,-2.826659381389617920e-02,2.916768193244934082e-02,-6.600964069366455078e-02,-6.993886083364486694e-02,-7.725715637207031250e-02,2.154468744993209839e-02,8.418798446655273438e-02,2.639032900333404541e-03
-3.800065219402313232e-01,-4.102273881435394287e-01,1.804479956626892090e-01,-9.998583793640136719e-02,4.149326384067535400e-01,-1.631761491298675537e-01,3.537026643753051758e-01,8.920859545469284058e-02,5.161777138710021973e-03,-2.912526205182075500e-02,3.525738120079040527e-01,4.942324459552764893e-01,5.439699441194534302e-02,-5.192558765411376953e-01,4.081894755363464355e-01,1.423683762550354004e-01,-9.952496737241744995e-02,-5.544179081916809082e-01,-2.703798711299896240e-01,-6.256719678640365601e-02
-3.526926785707473755e-02,-1.425980329513549805e-01,-2.652175724506378174e-01,2.942007780075073242e-01,1.108012050390243530e-01,-3.090176284313201904e-01,-1.710809618234634399e-01,2.675650715827941895e-01,-2.392019033432006836e-01,4.311214387416839600e-01,3.957933485507965088e-01,7.902286052703857422e-01,-2.809852957725524902e-01,-4.294875860214233398e-01,6.590969562530517578e-01,3.115375339984893799e-01,-3.609119951725006104e-01,2.419757246971130371e-01,2.908538281917572021e-01,-3.361310660839080811e-01
-9.903230518102645874e-02,3.051887080073356628e-02,1.164123117923736572e-01,2.576794922351837158e-01,4.979060590267181396e-01,-1.034373193979263306e-01,-2.441716194152832031e-01,1.774746179580688477e-01,-2.736178934574127197e-01,1.530338674783706665e-01,1.383600682020187378e-01,1.704212129116058350e-01,-1.178650632500648499e-01,1.561681041494011879e-03,1.584127396345138550e-01,2.094625383615493774e-01,-5.129553005099296570e-02,-2.728315293788909912e-01,1.741623133420944214e-01,-3.581552207469940186e-01
-1.307673007249832153e-01,3.829966485500335693e-01,-3.786595538258552551e-02,6.047499179840087891e-02,2.806292772293090820e-01,6.199194863438606262e-02,-2.035561501979827881e-01,2.947976589202880859e-01,-1.300607472658157349e-01,4.570090398192405701e-02,-6.071424484252929688e-02,6.736239790916442871e-02,7.346777617931365967e-02,-5.673889815807342529e-02,3.220633566379547119e-01,1.130782961845397949e-01,-2.172260433435440063e-01,-2.071500569581985474e-01,-3.998058661818504333e-02,-1.641697436571121216e-01
